sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
264,0.36,0,76.92604257997414,15.633978592841798
265,0.3566666666666667,0,76.93069560664391,15.634065090598211
266,0.36,0,76.93534866230588,15.634151490133767
267,0.33,0,76.9400017469272,15.634237791445704
268,0.33,0,76.94465486047496,15.634323994531258
269,0.32666666666666666,0,76.94930800291627,15.634410099387665
270,0.3466666666666667,0,76.95396117421828,15.63449610601218
271,0.37666666666666665,0,76.95861437434806,15.634582014402044
272,0.35,0,76.9168261154803,15.629296484092826
273,0.36666666666666664,0,76.92147898276815,15.629383152042317
274,0.36,0,76.926131879111,15.629469721806203
275,0.36333333333333334,0,76.93078480447593,15.629556193381696
276,0.3566666666666667,0,76.93543775883012,15.629642566766048
277,0.32666666666666666,0,76.94009074214065,15.62972884195649
278,0.3333333333333333,0,76.94474375437464,15.629815018950252
279,0.33,0,76.94939679549923,15.629901097744588
280,0.32666666666666666,0,76.95404986548154,15.629987078336738
281,0.32666666666666666,0,76.95870296428863,15.63007296072395
282,0.32666666666666666,0,76.96335609188769,15.630158744903476
283,0.3233333333333333,0,76.92156835415184,15.624874304868989
284,0.32666666666666666,0,76.92622114922573,15.624960848423346
285,0.3233333333333333,0,76.93087397331874,15.625047293819033
286,0.3233333333333333,0,76.935526826398,15.625133641053276
287,0.4266666666666667,0,76.94017970843063,15.62521989012332
288,0.42,0,76.94483261938376,15.625306041026395
289,0.45666666666666667,0,76.94948555922451,15.625392093759748
290,0.4266666666666667,0,76.95413852791998,15.625478048320627
291,0.31333333333333335,0,76.95879152543733,15.625563904706283
292,0.30666666666666664,0,76.96344455174362,15.625649662913958
293,0.30666666666666664,0,76.96809760680601,15.62573532294092
294,0.32666666666666666,0,76.92631039032133,15.620451972693907
295,0.31666666666666665,0,76.9309631131753,15.620538391910875
296,0.3233333333333333,0,76.93561586501252,15.620624712996117
297,0.42333333333333334,0,76.94026864580013,15.620710935946857
298,0.4266666666666667,0,76.94492145550525,15.620797060760339
299,0.42,0,76.94957429409503,15.620883087433809
300,0.4266666666666667,0,76.95422716153658,15.620969015964503
301,0.31,0,76.958880057797,15.621054846349693
302,0.31,0,76.96353298284345,15.621140578586616
303,0.3233333333333333,0,76.96818593664302,15.621226212672534
304,0.35,0,76.97283891916283,15.6213117486047
305,0.32666666666666666,0,76.93105222404857,15.616029487657874
306,0.32,0,76.93570487467663,15.616115782595202
307,0.4266666666666667,0,76.9403575542521,15.616201979427736
308,0.42333333333333334,0,76.94501026274212,15.616288078152722
309,0.42333333333333334,0,76.94966300011379,15.616374078767397
310,0.4266666666666667,0,76.95431576633428,15.616459981269015
311,0.31,0,76.95896856137068,15.616545785654827
312,0.38333333333333336,0,76.96362138519014,15.616631491922083
313,0.3233333333333333,0,76.96827423775977,15.616717100068046
314,0.3233333333333333,0,76.9729271190467,15.616802610089975
315,0.38666666666666666,0,76.97758002901806,15.616888021985128
316,0.3233333333333333,0,76.93579385539333,15.611606849851183
317,0.44,0,76.94044643378952,15.611693020566612
318,0.42333333333333334,0,76.9450990410973,15.611779093204197
319,0.43666666666666665,0,76.94975167728376,15.611865067761174
320,0.45666666666666667,0,76.95440434231605,15.611950944234804
321,0.3333333333333333,0,76.95905703616131,15.612036722622332
322,0.31666666666666665,0,76.96370975878665,15.612122402921017
323,0.32,0,76.96836251015924,15.612207985128114
324,0.31666666666666665,0,76.97301529024617,15.612293469240884
325,0.32666666666666666,0,76.97766809901455,15.612378855256592
326,0.34,0,76.9823209364315,15.61246414317251
327,0.4,0,76.44754008946528,15.597507656987341
328,0.41,0,76.45218934864425,15.59760408070557
329,0.39666666666666667,0,76.45683864017624,15.597700406681954
330,0.31666666666666665,0,76.94053528441538,15.60718405936414
331,0.33,0,76.94518779057375,15.607270105915422
332,0.32,0,76.9498403256079,15.607356054415797
333,0.33,0,76.95449288948487,15.607441904862526
334,0.38666666666666666,0,76.95914548217186,15.607527657252861
335,0.39666666666666667,0,76.96379810363598,15.607613311584064
336,0.32666666666666666,0,76.96845075384435,15.607698867853385
337,0.32,0,76.97310343276413,15.60778432605809
338,0.31333333333333335,0,76.97775614036242,15.607869686195437
339,0.30666666666666664,0,76.98240887660636,15.60795494826271
340,0.30666666666666664,0,76.98706164146306,15.608040112257171
341,0.39,0,76.4476396120247,15.5930016267333
342,0.3933333333333333,0,76.4522887704206,15.593098021223115
343,0.38666666666666666,0,76.45693796116618,15.59319431800069
344,0.31666666666666665,0,76.94527651117451,15.60276111628703
345,0.32,0,76.94992894508914,15.602847038731895
346,0.3233333333333333,0,76.95458140784369,15.60293286315282
347,0.3233333333333333,0,76.95923389940528,15.603018589547059
348,0.38333333333333336,0,76.96388641974103,15.603104217911865
349,0.37333333333333335,0,76.9685389688181,15.603189748244498
350,0.31333333333333335,0,76.97319154660359,15.603275180542221
351,0.36666666666666664,0,76.97784415306467,15.6033605148023
352,0.30666666666666664,0,76.98249678816843,15.60344575102201
353,0.33,0,76.98714945188205,15.603530889198622
354,0.3466666666666667,0,76.99180214417262,15.603615929329402
355,0.38666666666666666,0,76.44773910220171,15.58849559401628
356,0.4033333333333333,0,76.45238815984725,15.588591959278906
357,0.41,0,76.45703724983913,15.58868822685889
358,0.4066666666666667,0,76.46168637214467,15.588784396753155
359,0.31666666666666665,0,76.9500175357305,15.598338020710134
360,0.33666666666666667,0,76.95466989739546,15.598423819106346
361,0.3233333333333333,0,76.95932228786451,15.598509519505575
362,0.37666666666666665,0,76.96397470710477,15.59859512190507
363,0.38666666666666666,0,76.96862715508338,15.598680626302109
364,0.31,0,76.97327963176748,15.59876603269394
365,0.37333333333333335,0,76.97793213712421,15.598851341077838
366,0.38,0,76.98258467112069,15.598936551451066
367,0.34,0,76.98723723372407,15.599021663810905
368,0.3433333333333333,0,76.99188982490148,15.59910667815463
369,0.3333333333333333,0,76.99654244462003,15.599191594479525
370,0.38,0,76.45248751692753,15.584085894873628
371,0.35333333333333333,0,76.45713650619848,15.584182133257244
372,0.35,0,76.46178552777975,15.584278273984744
373,0.41,0,76.46643458163862,15.58437431705306
374,0.32666666666666666,0,76.95475835814317,15.59391477272375
375,0.31333333333333335,0,76.95941064755253,15.594000447129053
376,0.37333333333333335,0,76.96406296573015,15.594086023564339
377,0.37666666666666665,0,76.96871531264318,15.594171502026857
378,0.3233333333333333,0,76.97336768825875,15.59425688251389
379,0.33,0,76.978020092544,15.594342165022685
380,0.31,0,76.98267252546606,15.594427349550521
381,0.32666666666666666,0,76.98732498699209,15.594512436094677
382,0.3566666666666667,0,76.9919774770892,15.594597424652425
383,0.33,0,76.99662999572452,15.59468231522105
384,0.3433333333333333,0,77.00128254286518,15.594767107797828
385,0.38,0,76.44793798542173,15.579483521196064
386,0.38,0,76.45258684166475,15.57957982800798
387,0.36333333333333334,0,76.4572357302475,15.57967603719645
388,0.3566666666666667,0,76.46188465113727,15.5797721487584
389,0.36333333333333334,0,76.46653360430132,15.579868162690765
390,0.32666666666666666,0,76.95949897847228,15.589491372418149
391,0.32,0,76.96415119562013,15.589576922890306
392,0.33,0,76.96880344150044,15.589662375419408
393,0.32,0,76.97345571608034,15.589747730002713
394,0.3233333333333333,0,76.97810801932698,15.58983298663749
395,0.3,0,76.98276035120749,15.58991814532102
396,0.31666666666666665,0,76.987412711689,15.590003206050572
397,0.34,0,76.9920651007387,15.590088168823428
398,0.33666666666666667,0,76.99671751832365,15.590173033636862
399,0.33666666666666667,0,77.00136996441105,15.590257800488168
400,0.44333333333333336,0,77.006022438968,15.590342469374622
401,0.38666666666666666,0,76.4480373784714,15.574977481094251
402,0.39,0,76.45268613406223,15.575073758682649
403,0.35,0,76.45733492198951,15.575169938677197
404,0.35333333333333333,0,76.4619837422205,15.57526602107482
405,0.3566666666666667,0,76.46663259472245,15.57536200587246
406,0.41,0,76.47128147946262,15.575457893067044
407,0.32,0,76.96423939677766,15.58506781988363
408,0.32,0,76.96889154165811,15.585153246480388
409,0.32666666666666666,0,76.97354371523518,15.58523857516106
410,0.30333333333333334,0,76.97819591747606,15.58532380592291
411,0.3,0,76.98284814834788,15.585408938763214
412,0.3,0,76.98750040781778,15.585493973679249
413,0.33666666666666667,0,76.9921526958529,15.585578910668286
414,0.3333333333333333,0,76.99680501242037,15.585663749727615
415,0.34,0,77.00145735748734,15.58574849085452
416,0.4666666666666667,0,77.00610973102094,15.585833134046286
417,0.4633333333333333,0,77.01076213298832,15.58591767930021
418,0.35,0,76.4341909685635,15.570182108079203
419,0.30666666666666664,0,76.44348811654632,15.570375092604959
420,0.31333333333333335,0,76.4481367391519,15.57047143853223
421,0.31333333333333335,0,76.45278539412331,15.570567686898324
422,0.3566666666666667,0,76.45743408142786,15.570663837700163
423,0.36,0,76.46208280103275,15.570759890934688
424,0.36,0,76.46673155290532,15.57085584659882
425,0.36,0,76.47138033701282,15.570951704689486
426,0.43,0,76.47602915332254,15.571047465203643
427,0.3233333333333333,0,76.96897961311912,15.580644115210454
428,0.32,0,76.97363168572625,15.580729417989579
429,0.3,0,76.97828378699424,15.58081462287958
430,0.31666666666666665,0,76.98293591689021,15.580899729877737
431,0.32666666666666666,0,76.98758807538134,15.580984738981336
432,0.34,0,76.99224026243473,15.58106965018764
433,0.34,0,76.99689247801759,15.581154463493942
434,0.34,0,77.001544722097,15.581239178897526
435,0.4633333333333333,0,77.00619699464013,15.581323796395687
436,0.4633333333333333,0,77.01084929561411,15.581408315985705
437,0.4666666666666667,0,77.01550162498609,15.581492737664883
438,0.31333333333333335,0,76.43893905581746,15.565772662628987
439,0.31666666666666665,0,76.44358754544442,15.56586907683409
440,0.32,0,76.4482360674666,15.56596539351069
441,0.3233333333333333,0,76.4528846218513,15.566061612655705
442,0.36,0,76.45753320856578,15.56615773426606
443,0.35,0,76.46218182757734,15.5662537583387
444,0.35333333333333333,0,76.46683047885325,15.566349684870534
445,0.35333333333333333,0,76.4714791623608,15.56644551385851
446,0.44,0,76.4761278780673,15.566541245299568
447,0.3233333333333333,0,76.97371962755646,15.576220258488908
448,0.32,0,76.9783716278844,15.576305437508154
449,0.32,0,76.98302365683739,15.576390518665251
450,0.32,0,76.98767571438259,15.57647550195749
451,0.35,0,76.99232780048715,15.576560387382141
452,0.3466666666666667,0,76.99697991511822,15.576645174936498
453,0.3333333333333333,0,77.00163205824293,15.576729864617837
454,0.47333333333333333,0,77.00628422982844,15.576814456423456
455,0.4533333333333333,0,77.01093642984188,15.576898950350653
456,0.47,0,77.01558865825042,15.576983346396707
457,0.43333333333333335,0,77.02024091502116,15.577067644558936
458,0.31666666666666665,0,76.4390385528677,15.561266673677107
459,0.32,0,76.44368694194728,15.56136305860317
460,0.31333333333333335,0,76.44833536341878,15.561459346030325
461,0.32,0,76.45298381724947,15.561555535955481
462,0.36,0,76.45763230340664,15.561651628375577
463,0.3566666666666667,0,76.46228082185756,15.56174762328754
464,0.3566666666666667,0,76.46692937256957,15.561843520688305
465,0.36,0,76.4715779555099,15.561939320574805
466,0.43333333333333335,0,76.47622657064584,15.562035022943983
467,0.43666666666666665,0,76.48087521794467,15.562130627792776
468,0.3333333333333333,0,76.97845944014949,15.571796249809273
469,0.3333333333333333,0,76.98311136819237,15.571881305126398
470,0.3333333333333333,0,76.98776332482451,15.571966262608354
471,0.34,0,76.99241531001307,15.572051122252434
472,0.33666666666666667,0,76.99706732372522,15.572135884055921
473,0.3233333333333333,0,77.00171936592808,15.572220548016102
474,0.46,0,77.00637143658882,15.572305114130254
475,0.46,0,77.01102353567458,15.572389582395697
476,0.4766666666666667,0,77.01567566315252,15.572473952809712
477,0.43333333333333335,0,77.02032781898977,15.572558225369594
478,0.44,0,77.02498000315346,15.572642400072665
479,0.32,0,76.44378630605824,15.5568570379129
480,0.32,0,76.44843462701176,15.556953296091825
481,0.3233333333333333,0,76.45308298032116,15.55704945679835
482,0.36,0,76.45773136595373,15.557145520029398
483,0.3566666666666667,0,76.46237978387676,15.55724148578191
484,0.3566666666666667,0,76.46702823405754,15.557337354052818
485,0.35,0,76.47167671646335,15.557433124839052
486,0.44,0,76.4763252310615,15.557528798137563
487,0.44,0,76.48097377781923,15.557624373945288
488,0.43666666666666665,0,76.48562235670386,15.557719852259185
489,0.33,0,76.98319905095806,15.567372089261816
490,0.33,0,76.98785090670998,15.56745702093458
491,0.34,0,76.9925027910154,15.567541854799167
492,0.34,0,76.99715470384147,15.567626590852855
493,0.3433333333333333,0,77.00180664515536,15.567711229092948
494,0.5166666666666667,0,77.0064586149242,15.567795769516724
495,0.5133333333333333,0,77.01111061311512,15.567880212121484
496,0.5166666666666667,0,77.01576263969532,15.567964556904526
497,0.4066666666666667,0,77.02041469463192,15.568048803863148
498,0.4033333333333333,0,77.02506677789206,15.568132952994658
499,0.41,0,77.02971888944292,15.56821700429636
500,0.31666666666666665,0,76.44853385824885,15.55244724369588
501,0.31,0,76.45318211106968,15.552543375184989
502,0.36666666666666664,0,76.45783039621035,15.55263940922822
503,0.36333333333333334,0,76.46247871363819,15.552735345822493
504,0.36333333333333334,0,76.46712706332048,15.552831184964758
505,0.37333333333333335,0,76.4717754452245,15.55292692665195
506,0.41,0,76.47642385931755,15.55302257088101
507,0.4,0,76.4810723055669,15.55311811764888
508,0.4033333333333333,0,76.48572078393985,15.553213566952508
509,0.3433333333333333,0,76.98793846004195,15.56294777693681
510,0.35,0,76.99259024349709,15.563032585022977
511,0.33666666666666667,0,76.99724205546994,15.563117295327958
512,0.32,0,77.00189389592768,15.563201907849033
