sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
364,0.50581734,76.95888006,15.62105485,0
365,0.505618954,76.96353298,15.62114058,0
366,0.505361731,76.96818594,15.62122621,0
367,0.501694347,76.97283892,15.62131175,0
368,0.501514094,76.97749193,15.62139719,0
369,0.502010536,76.9263996,15.61594309,0
370,0.505683129,76.93105222,15.61602949,0
371,0.502092083,76.93570487,15.61611578,0
372,0.501930099,76.94035755,15.61620198,0
373,0.502136189,76.94501026,15.61628808,0
374,0.505924911,76.949663,15.61637408,0
375,0.505723298,76.95431577,15.61645998,0
376,0.505795515,76.95896856,15.61654579,0
377,0.50536709,76.96362139,15.61663149,0
378,0.505381538,76.96827424,15.6167171,0
379,0.505402496,76.97292712,15.61680261,0
380,0.505224922,76.97758003,15.61688802,0
381,0.502122308,76.98223297,15.61697334,0
382,0.501843172,76.93114131,15.61152058,0
383,0.505704322,76.93579386,15.61160685,0
384,0.505635513,76.94044643,15.61169302,0
385,0.505723298,76.94509904,15.61177909,0
386,0.505903721,76.94975168,15.61186507,0
387,0.505722624,76.95440434,15.61195094,0
388,0.505795515,76.95905704,15.61203672,0
389,0.505618718,76.96370976,15.6121224,0
390,0.50171682,76.96836251,15.61220799,0
391,0.50163051,76.97301529,15.61229347,0
392,0.505163667,76.9776681,15.61237886,0
393,0.505742976,76.98232094,15.61246414,0
394,0.505742512,76.9869738,15.61254933,0
395,0.505009712,76.44754009,15.59750766,0
396,0.501238844,76.45218935,15.59760408,0
397,0.504975443,76.45683864,15.59770041,0
398,0.515130521,76.93588281,15.60709791,0
399,0.518928734,76.94053528,15.60718406,0
400,0.518740727,76.94518779,15.60727011,0
401,0.515052676,76.94984033,15.60735605,0
402,0.518740727,76.95449289,15.6074419,0
403,0.502035,76.95914548,15.60752766,0
404,0.50534168,76.9637981,15.60761331,0
405,0.502142252,76.96845075,15.60769887,0
406,0.501653629,76.97310343,15.60778433,0
407,0.518497438,76.97775614,15.60786969,0
408,0.518761734,76.98240888,15.60795495,0
409,0.515081142,76.98706164,15.60804011,0
410,0.514931469,76.99171443,15.60812518,0
411,0.501143012,76.44763961,15.59300163,0
412,0.501238844,76.45228877,15.59309802,0
413,0.501176942,76.45693796,15.59319432,0
414,0.515041133,76.94062411,15.6026751,0
415,0.518726961,76.94527651,15.60276112,0
416,0.518740054,76.94992895,15.60284704,0
417,0.518320348,76.95458141,15.60293286,0
418,0.501617438,76.9592339,15.60301859,0
419,0.505459401,76.96388642,15.60310422,0
420,0.505332132,76.96853897,15.60318975,0
421,0.501622184,76.97319155,15.60327518,0
422,0.514713854,76.97784415,15.60336051,0
423,0.518674299,76.98249679,15.60344575,0
424,0.515163801,76.98714945,15.60353089,0
425,0.515030895,76.99180214,15.60361593,0
426,0.518716997,76.99645487,15.60370087,0
427,0.505291128,76.4477391,15.58849559,0
428,0.5053014,76.45238816,15.58859196,0
429,0.500960764,76.45703725,15.58868823,0
430,0.50098215,76.46168637,15.5887844,0
431,0.518296585,76.9453652,15.59825212,0
432,0.518727471,76.95001754,15.59833802,0
433,0.518310351,76.9546699,15.59842382,0
434,0.501300736,76.95932229,15.59850952,0
435,0.501551906,76.96397471,15.59859512,0
436,0.505322577,76.96862716,15.59868063,0
437,0.501653443,76.97327963,15.59876603,0
438,0.514646602,76.97793214,15.59885134,0
439,0.518762061,76.98258467,15.59893655,0
440,0.515095891,76.98723723,15.59902166,0
441,0.515047379,76.99188982,15.59910668,0
442,0.51503364,76.99654244,15.59919159,0
443,0.515118637,77.00119509,15.59927641,0
444,0.501419087,76.4199455,15.58340949,0
445,0.502139722,76.45248752,15.58408589,0
446,0.501014076,76.45713651,15.58418213,0
447,0.501002658,76.46178553,15.58427827,0
448,0.504805612,76.46643458,15.58437432,0
449,0.514632535,76.9501061,15.593829,0
450,0.518302766,76.95475836,15.59391477,0
451,0.505274934,76.95941065,15.59400045,0
452,0.501551906,76.96406297,15.59408602,0
453,0.505476011,76.96871531,15.5941715,0
454,0.501954741,76.97336769,15.59425688,0
455,0.518762229,76.97802009,15.59434217,0
456,0.515163617,76.98267253,15.59442735,0
457,0.518761808,76.98732499,15.59451244,0
458,0.518730509,76.99197748,15.59459742,0
459,0.515045997,76.99663,15.59468232,0
460,0.518716534,77.00128254,15.59476711,0
461,0.505773488,77.00593512,15.5948518,0
462,0.501634231,76.42469419,15.57900052,0
463,0.502130363,76.44793799,15.57948352,0
464,0.502143786,76.45258684,15.57957983,0
465,0.50138724,76.45723573,15.57967604,0
466,0.501115896,76.46188465,15.57977215,0
467,0.50106326,76.4665336,15.57986816,0
468,0.50098215,76.47118259,15.57996408,0
469,0.505805948,76.95484679,15.58940572,0
470,0.514368455,76.95949898,15.58949137,0
471,0.515061828,76.9641512,15.58957692,0
472,0.515084483,76.96880344,15.58966238,0
473,0.518700107,76.97345572,15.58974773,0
474,0.51867317,76.97810802,15.58983299,0
475,0.515056299,76.98276035,15.58991815,0
476,0.515057128,76.98741271,15.59000321,0
477,0.505827201,76.9920651,15.59008817,0
478,0.502046454,76.99671752,15.59017303,0
479,0.502133031,77.00136996,15.5902578,0
480,0.502082146,77.00602244,15.59034247,0
481,0.502262193,77.01067494,15.59042704,0
482,0.501693914,76.44803738,15.57497748,0
483,0.501697091,76.45268613,15.57507376,0
484,0.501559963,76.45733492,15.57516994,0
485,0.501494139,76.46198374,15.57526602,0
486,0.501556315,76.46663259,15.57536201,0
487,0.501061559,76.47128148,15.57545789,0
488,0.501042357,76.4759304,15.57555368,0
489,0.51418732,76.95958728,15.5849823,0
490,0.51448865,76.9642394,15.58506782,0
491,0.515083272,76.96889154,15.58515325,0
492,0.514895159,76.97354372,15.58523858,0
493,0.514966864,76.97819592,15.58532381,0
494,0.514966864,76.98284815,15.58540894,0
495,0.514966864,76.98750041,15.58549397,0
496,0.505827665,76.9921527,15.58557891,0
497,0.502223149,76.99680501,15.58566375,0
498,0.502133815,77.00145736,15.58574849,0
499,0.505645365,77.00610973,15.58583313,0
500,0.502115751,77.01076213,15.58591768,0
501,0.502027958,77.01541456,15.58600213,0
502,0.501131025,76.42954244,15.57008547,0
503,0.501224802,76.43419097,15.57018211,0
504,0.501761587,76.44348812,15.57037509,0
505,0.501889589,76.44813674,15.57047144,0
506,0.501839297,76.45278539,15.57056769,0
507,0.502162556,76.45743408,15.57066384,0
508,0.502164382,76.4620828,15.57075989,0
509,0.502164382,76.46673155,15.57085585,0
510,0.50180004,76.47138034,15.5709517,0
511,0.501628947,76.47602915,15.57104747,0
512,0.518173219,76.96432757,15.58055871,0
513,0.514348507,76.96897961,15.58064412,0
514,0.514492729,76.97363169,15.58072942,0
515,0.515056848,76.97828379,15.58081462,0
516,0.518765764,76.98293592,15.58089973,0
517,0.51503463,76.98758808,15.58098474,0
518,0.501828481,76.99224026,15.58106965,0
519,0.502025272,76.99689248,15.58115446,0
520,0.505717583,77.00154472,15.58123918,0
521,0.501953586,77.00619699,15.5813238,0
522,0.502062446,77.0108493,15.58140832,0
523,0.502048811,77.01550162,15.58149274,0
524,0.502500581,77.02015398,15.58157706,0
525,0.505112195,76.4342906,15.56567615,0
526,0.505188732,76.43893906,15.56577266,0
527,0.501351679,76.44358755,15.56586908,0
528,0.501361744,76.44823607,15.56596539,0
529,0.501904161,76.45288462,15.56606161,0
530,0.502145265,76.45753321,15.56615773,0
531,0.502153672,76.46218183,15.56625376,0
532,0.502034424,76.46683048,15.56634968,0
533,0.502076382,76.47147916,15.56644551,0
534,0.502094181,76.47612788,15.56654125,0
535,0.514409292,76.96906766,15.57613498,0
536,0.514884836,76.97371963,15.57622026,0
537,0.514295425,76.97837163,15.57630544,0
538,0.514897047,76.98302366,15.57639052,0
539,0.514779996,76.98767571,15.5764755,0
540,0.505809819,76.9923278,15.57656039,0
541,0.502114233,76.99697992,15.57664517,0
542,0.502113403,77.00163206,15.57672986,0
543,0.502043757,77.00628423,15.57681446,0
544,0.505645365,77.01093643,15.57689895,0
545,0.502066375,77.01558866,15.57698335,0
546,0.506086331,77.02024092,15.57706764,0
547,0.506084916,77.0248932,15.57715184,0
548,0.501241971,76.43903855,15.56126667,0
549,0.501259422,76.44368694,15.56136306,0
550,0.501266393,76.44833536,15.56145935,0
551,0.505120633,76.45298382,15.56155554,0
552,0.501731966,76.4576323,15.56165163,0
553,0.502164607,76.46228082,15.56174762,0
554,0.501895388,76.46692937,15.56184352,0
555,0.501716961,76.47157796,15.56193932,0
556,0.502097302,76.47622657,15.56203502,0
557,0.501553407,76.48087522,15.56213063,0
558,0.502025224,76.97380754,15.5717111,0
559,0.505554006,76.97845944,15.57179625,0
560,0.505566377,76.98311137,15.57188131,0
561,0.501965307,76.98776332,15.57196626,0
562,0.501967102,76.99241531,15.57205112,0
563,0.502215998,76.99706732,15.57213588,0
564,0.505751055,77.00171937,15.57222055,0
565,0.502063541,77.00637144,15.57230511,0
566,0.502150042,77.01102354,15.57238958,0
567,0.502067795,77.01567566,15.57247395,0
568,0.502499901,77.02032782,15.57255823,0
569,0.502500001,77.02498,15.5726424,0
570,0.502584316,77.02963222,15.57272648,0
571,0.501230293,76.43913802,15.55676068,0
572,0.505122806,76.44378631,15.55685704,0
573,0.501254654,76.44843463,15.5569533,0
574,0.501396661,76.45308298,15.55704946,0
575,0.501700434,76.45773137,15.55714552,0
576,0.502161883,76.46237978,15.55724149,0
577,0.502163596,76.46702823,15.55733735,0
578,0.50215374,76.47167672,15.55743312,0
579,0.50202388,76.47632523,15.5575288,0
580,0.501863689,76.48097378,15.55762437,0
581,0.505429653,76.48562236,15.55771985,0
582,0.502027096,76.97854722,15.56728706,0
583,0.505628395,76.98319905,15.56737209,0
584,0.501985093,76.98785091,15.56745702,0
585,0.501958811,76.99250279,15.56754185,0
586,0.505732425,76.9971547,15.56762659,0
587,0.502056328,77.00180665,15.56771123,0
588,0.502583852,77.00645861,15.56779577,0
589,0.502497555,77.01111061,15.56788021,0
590,0.50616955,77.01576264,15.56796456,0
591,0.501371295,77.02041469,15.5680488,0
592,0.505101672,77.02506678,15.56813295,0
593,0.501423557,77.02971889,15.568217,0
594,0.505173486,77.03437103,15.56830096,0
595,0.501114847,76.44388564,15.55235101,0
596,0.50110455,76.44853386,15.55244724,0
597,0.504855869,76.45318211,15.55254338,0
598,0.501636474,76.4578304,15.55263941,0
599,0.502138392,76.46247871,15.55273535,0
600,0.502138392,76.46712706,15.55283118,0
601,0.502272284,76.47177545,15.55292693,0
602,0.501654734,76.47642386,15.55302257,0
603,0.501580621,76.48107231,15.55311812,0
604,0.501643732,76.48572078,15.55321357,0
605,0.501628463,76.49036929,15.55330892,0
606,0.501899343,76.98328671,15.56286287,0
607,0.501967938,76.98793846,15.56294778,0
608,0.502068799,76.99259024,15.56303259,0
609,0.502057381,76.99724206,15.5631173,0
610,0.502058372,77.0018939,15.56320191,0
611,0.502584675,77.00654576,15.56328642,0
612,0.502583777,77.01119766,15.56337084,0
613,0.502495449,77.01584959,15.56345516,0
614,0.501308593,77.02050154,15.56353938,0
615,0.501352995,77.02515352,15.5636235,0
616,0.505083081,77.02980554,15.56370753,0
617,0.505174009,77.03445757,15.56379146,0
618,0.505175258,77.03910964,15.56387529,0
619,0.501217219,76.44863306,15.54794119,0
620,0.504904552,76.45328121,15.54803729,0
621,0.501576535,76.45792939,15.5481333,0
622,0.505633396,76.46257761,15.5482292,0
623,0.505280441,76.46722586,15.54832501,0
624,0.501515367,76.47187414,15.54842073,0
625,0.501547407,76.47652246,15.54851634,0
626,0.501643706,76.4811708,15.54861186,0
627,0.501633485,76.48581918,15.54870728,0
628,0.501628539,76.49046759,15.5488026,0
629,0.501901291,76.98802598,15.55843853,0
630,0.505650672,76.99267767,15.55852331,0
631,0.502077166,76.99732938,15.558608,0
632,0.502078582,77.00198112,15.55869258,0
633,0.502584517,77.00663289,15.55877707,0
